"","strategy","algo","approach","n","n.cova","event.prob","ttm.prob","r.penalty","seed","mh_pval","clog_coef","clog_pval","clog_lower","clog_upper"
"88","matching","A1","mhl",50000,4,0.01,0.5,NA,4,0.998742244837387,-0.377027172787332,0.0026676419514174,-0.623047944950252,-0.131006400624412
"89","matching","A1","mhl",50000,4,0.01,0.5,NA,5,0.858554972122666,-0.144394504881893,0.28330819693701,-0.408168808532235,0.119379798768449
"90","matching","A1","mhl",50000,4,0.01,0.5,NA,6,0.962886758593256,-0.228633043598981,0.0748581580614909,-0.480193348259285,0.0229272610613222
"91","matching","A1","mhl",50000,4,0.01,0.5,NA,7,0.395985438829367,0.0347861160853091,0.791981125121339,-0.223725377229895,0.293297609400513
"92","counter-matching","A1","mhl",50000,4,0.01,0.5,1,1,0.882045734632376,-0.117207164635574,0.236176689257659,-0.311131136655572,0.0767168073844239
"93","counter-matching","A1","mhl",50000,4,0.01,0.5,1,2,0.812405723546121,-0.0874342993220307,0.375340645727795,-0.280739863899695,0.105871265255634
"94","counter-matching","A1","mhl",50000,4,0.01,0.5,1,3,0.226909239339519,0.0748478907736279,0.453923850466316,-0.12104106689366,0.270736848440915
"95","counter-matching","A1","mhl",50000,4,0.01,0.5,1,4,0.991531886002801,-0.238751448980201,0.0171989539370651,-0.435166404447048,-0.0423364935133529
"96","counter-matching","A1","mhl",50000,4,0.01,0.5,1,5,0.898801992013521,-0.125163142954006,0.202690645283548,-0.317729898738975,0.0674036128309638
"97","counter-matching","A1","mhl",50000,4,0.01,0.5,1,6,0.80029032848761,-0.083586716058891,0.399556564403015,-0.278060049965762,0.11088661784798
"98","counter-matching","A1","mhl",50000,4,0.01,0.5,1,7,0.895208705182818,-0.126111459762865,0.209884550858709,-0.323238247357011,0.0710153278312821
"99","matching","A2","mhl",50000,4,0.01,0.5,NA,1,0.956771367487089,-0.227057450635346,0.0871342853698319,-0.487197332283412,0.0330824310127208
"100","matching","A2","mhl",50000,4,0.01,0.5,NA,2,0.933192798731142,-0.18805223150294,0.134187286979468,-0.434131519320332,0.0580270563144531
"101","matching","A2","mhl",50000,4,0.01,0.5,NA,3,0.129590367299718,0.150060694575733,0.259627640963603,-0.110846740129733,0.4109681292812
"102","matching","A2","mhl",50000,4,0.01,0.5,NA,4,0.998742244837387,-0.377027172787332,0.0026676419514174,-0.623047944950252,-0.131006400624412
"103","matching","A2","mhl",50000,4,0.01,0.5,NA,5,0.826293352494866,-0.126293725324292,0.34773366635476,-0.389906774723844,0.137319324075259
"104","matching","A2","mhl",50000,4,0.01,0.5,NA,6,0.975722739065888,-0.252342706006472,0.0491533506843468,-0.50374966205196,-0.000935749960983001
"105","matching","A2","mhl",50000,4,0.01,0.5,NA,7,0.422095119870042,0.0257524961024018,0.844194489994739,-0.231071812548008,0.282576804752811
"106","counter-matching","A2","mhl",50000,4,0.01,0.5,1,1,0.90098627869693,-0.127623925493829,0.198331874994424,-0.322084525763237,0.0668366747755783
"107","counter-matching","A2","mhl",50000,4,0.01,0.5,1,2,0.784170845343105,-0.0773332033745114,0.431773062395679,-0.270131189614217,0.115464782865195
"108","counter-matching","A2","mhl",50000,4,0.01,0.5,1,3,0.198544853276022,0.0844173417596722,0.397229866674544,-0.111022144435621,0.279856827954965
"109","counter-matching","A2","mhl",50000,4,0.01,0.5,1,4,0.992673911376865,-0.244385266698456,0.0149000096968336,-0.44111036062489,-0.0476601727720229
"110","counter-matching","A2","mhl",50000,4,0.01,0.5,1,5,0.859625598525922,-0.105868001078512,0.280973432959352,-0.298327604177555,0.0865916020205298
"111","counter-matching","A2","mhl",50000,4,0.01,0.5,1,6,0.851046295614054,-0.103285826116966,0.298122149532649,-0.297848602274733,0.0912769500408013
"112","counter-matching","A2","mhl",50000,4,0.01,0.5,1,7,0.875818965210273,-0.115998913862882,0.248627294080745,-0.313065454882395,0.0810676271566311
"113","matching","A1","mhl",50000,10,0.01,0.5,NA,1,0.757128852729227,-0.0884109572709441,0.485884347120411,-0.337069055462745,0.160247140920857
"114","matching","A1","mhl",50000,10,0.01,0.5,NA,2,0.859643667365752,-0.145711811181393,0.28113816669977,-0.410695012074944,0.119271389712157
"115","matching","A1","mhl",50000,10,0.01,0.5,NA,3,0.272454793896125,0.0814930342098362,0.545020854941732,-0.182408779536806,0.345394847956478
"116","matching","A1","mhl",50000,10,0.01,0.5,NA,4,0.421762934546347,0.0259754864032469,0.843530211223268,-0.231958591555687,0.283909564362181
"117","matching","A1","mhl",50000,10,0.01,0.5,NA,5,0.164674441402389,0.13613217432458,0.329722273438502,-0.137615061212691,0.409879409861851
"118","matching","A1","mhl",50000,10,0.01,0.5,NA,6,0.892405618638964,-0.162055859334372,0.215690798813781,-0.418603652940428,0.0944919342716837
"119","matching","A1","mhl",50000,10,0.01,0.5,NA,7,0.69950464796954,-0.0684027268722551,0.60106164872181,-0.324806323496857,0.188000869752346
"120","counter-matching","A1","mhl",50000,10,0.01,0.5,1,1,0.604638719909705,-0.028170876966672,0.790729319201449,-0.236239690472816,0.179897936539471
"121","counter-matching","A1","mhl",50000,10,0.01,0.5,1,2,0.772227453105335,-0.0795874378833081,0.455664030367084,-0.288685749261798,0.129510873495182
"122","counter-matching","A1","mhl",50000,10,0.01,0.5,1,3,0.262968724079574,0.0670642305699695,0.526014995349274,-0.140226884906493,0.274355346046432
"123","counter-matching","A1","mhl",50000,10,0.01,0.5,1,4,0.336644989829998,0.0444517625702392,0.673315320429245,-0.162197612369184,0.251101137509662
"124","counter-matching","A1","mhl",50000,10,0.01,0.5,1,5,0.815869462998712,-0.0953101796806692,0.368442328708442,-0.303010389431492,0.112390030070154
"125","counter-matching","A1","mhl",50000,10,0.01,0.5,1,6,0.73308528912793,-0.0645385211294862,0.533900409224149,-0.267883144656107,0.138806102397135
"126","counter-matching","A1","mhl",50000,10,0.01,0.5,1,7,0.123125849846264,0.122374713123557,0.24654643598973,-0.0846104926588937,0.329359918906008
"127","matching","A2","mhl",50000,10,0.01,0.5,NA,1,0.717350600845105,-0.0735024619728407,0.565386326666758,-0.324106618000047,0.177101694054365
"128","matching","A2","mhl",50000,10,0.01,0.5,NA,2,0.858554972122666,-0.144394504881894,0.28330819693701,-0.408168808532235,0.119379798768448
"129","matching","A2","mhl",50000,10,0.01,0.5,NA,3,0.250092128535397,0.0909717781164558,0.500332017448806,-0.173583153507831,0.355526709740742
"130","matching","A2","mhl",50000,10,0.01,0.5,NA,4,0.421762934546347,0.0259754864032469,0.843530211223268,-0.231958591555687,0.283909564362181
"131","matching","A2","mhl",50000,10,0.01,0.5,NA,5,0.200407084691467,0.117783035656384,0.40108637238926,-0.15714288018909,0.392708951501857
"132","matching","A2","mhl",50000,10,0.01,0.5,NA,6,0.879341278408081,-0.152839204229448,0.241775470680633,-0.408750221428431,0.103071812969535
"133","matching","A2","mhl",50000,10,0.01,0.5,NA,7,0.721430136513745,-0.0766332259940237,0.557236191950076,-0.332528865240326,0.179262413252279
"134","counter-matching","A2","mhl",50000,10,0.01,0.5,1,1,0.737611374450198,-0.0674412807845327,0.524855803824121,-0.275315176456225,0.140432614887159
"135","counter-matching","A2","mhl",50000,10,0.01,0.5,1,2,0.788330179208778,-0.0855221733802121,0.423480920631604,-0.29494376865803,0.123899421897606
"136","counter-matching","A2","mhl",50000,10,0.01,0.5,1,3,0.261804282186125,0.0678225963273182,0.523688140943194,-0.140639030168279,0.276284222822915
"137","counter-matching","A2","mhl",50000,10,0.01,0.5,1,4,0.299080726341764,0.0555698511519731,0.59820854024243,-0.151108245256737,0.262247947560683
"138","counter-matching","A2","mhl",50000,10,0.01,0.5,1,5,0.816542293118438,-0.0958479586615087,0.36709881653784,-0.304135092153486,0.112439174830468
"139","counter-matching","A2","mhl",50000,10,0.01,0.5,1,6,0.56188584078602,-0.0161728592456003,0.876229656457669,-0.219692033106936,0.187346314615735
"140","counter-matching","A2","mhl",50000,10,0.01,0.5,1,7,0.13385801938008,0.117125357237412,0.267989524738176,-0.0901153962009027,0.324366110675727
"141","matching","A1","mhl",50000,20,0.01,0.5,NA,1,0.824060113946834,-0.133531392624523,0.352237490484985,-0.414869156246075,0.14780637099703
"142","matching","A1","mhl",50000,20,0.01,0.5,NA,2,0.814594938092129,-0.123379021160505,0.371113518121686,-0.393751641484622,0.146993599163612
"143","matching","A1","mhl",50000,20,0.01,0.5,NA,3,0.610282735786362,-0.0392207131530334,0.779448299101153,-0.313723340193426,0.235281913887359
"144","matching","A1","mhl",50000,20,0.01,0.5,NA,4,0.775556308233048,-0.104360015091051,0.449093182898083,-0.374586448530535,0.165866418348434
"145","matching","A1","mhl",50000,20,0.01,0.5,NA,5,0.608736037629966,-0.0380998462320682,0.7825407469744,-0.30864965867207,0.232449966207934
"146","matching","A1","mhl",50000,20,0.01,0.5,NA,6,0.135909221627748,0.151230969723924,0.272275223004269,-0.11876082013997,0.421222759587817
"147","matching","A1","mhl",50000,20,0.01,0.5,NA,7,0.75088757329083,-0.0918075491579559,0.49837571478238,-0.357578336198027,0.173963237882116
"148","counter-matching","A1","mhl",50000,20,0.01,0.5,1,1,0.969763967558022,-0.208064444487089,0.0609367785818813,-0.425678557829933,0.00954966885575453
"149","counter-matching","A1","mhl",50000,20,0.01,0.5,1,2,0.919861401525901,-0.158056934794324,0.16071247401065,-0.37890990228995,0.0627960327013022
"150","counter-matching","A1","mhl",50000,20,0.01,0.5,1,3,0.729749769487964,-0.0681378051553983,0.54057878733276,-0.286375023473855,0.150099413163058
"151","counter-matching","A1","mhl",50000,20,0.01,0.5,1,4,0.43330432388115,0.0188093319574953,0.866610595680317,-0.200674205433903,0.238292869348893
"152","counter-matching","A1","mhl",50000,20,0.01,0.5,1,5,0.772417054731203,-0.0858612905468158,0.4553043668058,-0.311262821073242,0.13954023997961
"153","counter-matching","A1","mhl",50000,20,0.01,0.5,1,6,0.727891890084142,-0.0668942348196397,0.544291277806723,-0.283127754333723,0.149339284694443
"154","counter-matching","A1","mhl",50000,20,0.01,0.5,1,7,0.477675185056511,0.00626961301359524,0.955350443165298,-0.213205296710692,0.225744522737882
"155","matching","A2","mhl",50000,20,0.01,0.5,NA,1,0.763608456939921,-0.103184236019802,0.472979440195556,-0.3849932993371,0.178624827297497
"156","matching","A2","mhl",50000,20,0.01,0.5,NA,2,0.834157465971569,-0.134819222808951,0.332051196929609,-0.407235091249006,0.137596645631104
"157","matching","A2","mhl",50000,20,0.01,0.5,NA,3,0.610282735786362,-0.0392207131530334,0.779448299101153,-0.313723340193426,0.235281913887359
"158","matching","A2","mhl",50000,20,0.01,0.5,NA,4,0.774487585567361,-0.103378354235556,0.451226366702048,-0.372326277111184,0.165569568640072
"159","matching","A2","mhl",50000,20,0.01,0.5,NA,5,0.608234751112945,-0.0377403279826579,0.783543024186849,-0.307010020298207,0.231529364332891
"160","matching","A2","mhl",50000,20,0.01,0.5,NA,6,0.120934445862521,0.161487469891112,0.242380440578236,-0.109251658152194,0.432226597934418
"161","matching","A2","mhl",50000,20,0.01,0.5,NA,7,0.6818991767308,-0.0639487245926911,0.636259142838969,-0.328968324540137,0.201070875354755
"162","counter-matching","A2","mhl",50000,20,0.01,0.5,1,1,0.969371676516017,-0.20679441331268,0.0617192060279631,-0.42373385057513,0.0101450239497694
"163","counter-matching","A2","mhl",50000,20,0.01,0.5,1,2,0.91082506293679,-0.151230969723923,0.17876365417748,-0.371678343026349,0.0692164035785025
"164","counter-matching","A2","mhl",50000,20,0.01,0.5,1,3,0.691734694405786,-0.0557419830053359,0.616576240916746,-0.273937328452067,0.162453362441395
"165","counter-matching","A2","mhl",50000,20,0.01,0.5,1,4,0.455350480034869,0.0125787822068604,0.910701546328101,-0.207244210539714,0.232401774953435
"166","counter-matching","A2","mhl",50000,20,0.01,0.5,1,5,0.772417054731203,-0.0858612905468158,0.4553043668058,-0.311262821073242,0.13954023997961
"167","counter-matching","A2","mhl",50000,20,0.01,0.5,1,6,0.670656291296058,-0.0487901641682902,0.658719124061084,-0.265296385656247,0.167716057319667
"168","counter-matching","A2","mhl",50000,20,0.01,0.5,1,7,0.477675185056511,0.00626961301359526,0.955350443165298,-0.213205296710692,0.225744522737882
"169","matching","A1","mhl",25000,4,0.05,0.1,NA,1,0.122521005316193,0.27193371548364,0.246496004456033,-0.187967244942965,0.731834675910244
"170","matching","A1","mhl",25000,4,0.05,0.1,NA,2,0.107932821002916,0.280301965154155,0.217368987905036,-0.165062867912593,0.725666798220903
"171","matching","A1","mhl",25000,4,0.05,0.1,NA,3,0.196224062123788,0.209720530982069,0.393315077859231,-0.271810193610436,0.691251255574574
"172","matching","A1","mhl",25000,4,0.05,0.1,NA,4,0.0494800770097029,0.393904285706517,0.101151388774435,-0.0770525582923144,0.864861129705348
"173","matching","A1","mhl",25000,4,0.05,0.1,NA,5,0.910503797281355,-0.331357135954398,0.180982680929352,-0.816840299413538,0.154126027504741
"174","matching","A1","mhl",25000,4,0.05,0.1,NA,6,0.270650364023612,0.149531733970963,0.541677341070842,-0.330702808661832,0.629766276603758
"175","matching","A1","mhl",25000,4,0.05,0.1,NA,7,0.0330098375106463,0.492476485082533,0.0687828087740471,-0.0379186073152895,1.02287157748036
"176","counter-matching","A1","mhl",25000,4,0.05,0.1,1,1,0.372440809772978,0.0706175671987752,0.744932777847281,-0.35482338036776,0.49605851476531
"177","counter-matching","A1","mhl",25000,4,0.05,0.1,1,2,0.377867808786864,0.0645385211294862,0.755776655326599,-0.342150725923754,0.471227768182726
"178","counter-matching","A1","mhl",25000,4,0.05,0.1,1,3,0.256345380130962,0.143100843640673,0.513050328830557,-0.285693624247314,0.571895311528661
"179","counter-matching","A1","mhl",25000,4,0.05,0.1,1,4,0.0633152289738086,0.336472236621157,0.128424725923321,-0.097293927452553,0.770238400694867
"180","counter-matching","A1","mhl",25000,4,0.05,0.1,1,5,0.936684771026191,-0.336472236621158,0.128424725923321,-0.770238400694868,0.0972939274525526
"181","counter-matching","A1","mhl",25000,4,0.05,0.1,1,6,0.803115682678504,-0.182321556793954,0.394423460450151,-0.601924777247691,0.237281663659783
"182","counter-matching","A1","mhl",25000,4,0.05,0.1,1,7,0.107932821002916,0.280301965154154,0.217368987905037,-0.165062867912594,0.725666798220903
"183","matching","A2","mhl",25000,4,0.05,0.1,NA,1,0.146085649658413,0.247836163904581,0.29340591771307,-0.214483753170811,0.710156080979972
"184","matching","A2","mhl",25000,4,0.05,0.1,NA,2,0.158655253931457,0.22314355131421,0.318314128391225,-0.215117718974081,0.6614048216025
"185","matching","A2","mhl",25000,4,0.05,0.1,NA,3,0.233427135411363,0.176930708159078,0.467435068821964,-0.30029171151975,0.654153127837906
"186","matching","A2","mhl",25000,4,0.05,0.1,NA,4,0.0494800770097029,0.393904285706517,0.101151388774435,-0.0770525582923144,0.864861129705348
"187","matching","A2","mhl",25000,4,0.05,0.1,NA,5,0.834012266458632,-0.23638877806423,0.333100620184118,-0.715074112029753,0.242296555901294
