"","strategy","algo","approach","n","n.cova","event.prob","ttm.prob","r.penalty","seed","mh_pval","clog_coef","clog_pval","clog_lower","clog_upper"
"40","counter-matching","A1","ex",25000,2,0.05,0.1,1,5,0.0373677491529413,0.378066133919738,0.0764751086567026,-0.0402176664828734,0.79634993432235
"41","counter-matching","A1","ex",25000,2,0.05,0.1,1,6,0.0182681070115407,0.384845820905023,0.0377037031914118,0.0218710097658352,0.747820632044211
"42","counter-matching","A1","ex",25000,2,0.05,0.1,1,7,0.00452461692358241,0.515813165246999,0.00983791043206545,0.124186203974914,0.907440126519085
"43","matching","A2","ex",25000,2,0.05,0.1,NA,1,0.0115213100438809,0.419258430239066,3.12065221719294,0.155938019538984,0.682578840939148
"44","matching","A2","ex",25000,2,0.05,0.1,NA,2,0.0249301018784535,0.38946476676124,2.73286334655247,0.110147135653823,0.668782397868656
"45","matching","A2","ex",25000,2,0.05,0.1,NA,3,0.0206293911675673,0.366244394954689,2.81393051921764,0.111147185287113,0.621341604622264
"46","matching","A2","ex",25000,2,0.05,0.1,NA,4,0.0933046499373953,0.233614851181504,1.84406268271265,-0.0146829419802164,0.481912644343225
"47","matching","A2","ex",25000,2,0.05,0.1,NA,5,0.0476464190117283,0.351397886837783,2.3122697241472,0.0535402471112799,0.649255526564286
"48","matching","A2","ex",25000,2,0.05,0.1,NA,6,0.00162844847369648,0.573800422785724,3.94992310081168,0.289078889158203,0.858521956413245
"49","matching","A2","ex",25000,2,0.05,0.1,NA,7,0.011059731054231,0.443492503694123,3.11041369701969,0.164034714691056,0.72295029269719
"50","counter-matching","A2","ex",25000,2,0.05,0.1,1,1,0.0115213100438809,0.419258430239066,3.12065221719294,0.155938019538984,0.682578840939148
"51","counter-matching","A2","ex",25000,2,0.05,0.1,1,2,0.0249301018784535,0.38946476676124,2.73286334655247,0.110147135653823,0.668782397868656
"52","counter-matching","A2","ex",25000,2,0.05,0.1,1,3,0.0206293911675673,0.366244394954689,2.81393051921764,0.111147185287113,0.621341604622264
"53","counter-matching","A2","ex",25000,2,0.05,0.1,1,4,0.0933046499373953,0.233614851181504,1.84406268271265,-0.0146829419802164,0.481912644343225
"54","counter-matching","A2","ex",25000,2,0.05,0.1,1,5,0.0476464190117283,0.351397886837783,2.3122697241472,0.0535402471112799,0.649255526564286
"55","counter-matching","A2","ex",25000,2,0.05,0.1,1,6,0.00162844847369648,0.573800422785724,3.94992310081168,0.289078889158203,0.858521956413245
"56","counter-matching","A2","ex",25000,2,0.05,0.1,1,7,0.011059731054231,0.443492503694123,3.11041369701969,0.164034714691056,0.72295029269719
"57","matching","A1","ex",10000,2,0.05,0.1,NA,8,0.0416322583317752,0.510825623739934,0.0866461044041655,-0.0735227366425505,1.09517398412242
"58","matching","A1","ex",10000,2,0.05,0.1,NA,9,0.310936712165371,0.162518929497775,0.622256655764156,-0.484042055218972,0.809079914214523
"59","matching","A1","ex",10000,2,0.05,0.1,NA,10,0.436390061896956,0.0512932943859303,0.872793950452343,-0.576603977649167,0.679190566421028
"60","matching","A1","ex",10000,2,0.05,0.1,NA,11,0.0898562474394999,0.405465108107288,0.182697808024151,-0.190932939798378,1.00186315601295
"61","matching","A1","ex",10000,2,0.05,0.1,NA,12,0.00221326292895996,0.969400557188091,0.00618909393662197,0.275363363358161,1.66343775101802
"62","matching","A1","ex",10000,2,0.05,0.1,NA,13,0.390755647499357,0.0769610411084207,0.781563839238264,-0.467037677130649,0.62095975934749
"63","matching","A1","ex",10000,2,0.05,0.1,NA,14,0.14835876316103,0.313657558855022,0.298696334419487,-0.277891643980185,0.905206761690229
"64","counter-matching","A1","ex",10000,2,0.05,0.1,1,8,0.0416322583317752,0.510825623739934,0.0866461044041655,-0.0735227366425505,1.09517398412242
"65","counter-matching","A1","ex",10000,2,0.05,0.1,1,9,0.310936712165371,0.162518929497775,0.622256655764156,-0.484042055218972,0.809079914214523
"66","counter-matching","A1","ex",10000,2,0.05,0.1,1,10,0.436390061896956,0.0512932943859303,0.872793950452343,-0.576603977649167,0.679190566421028
"67","counter-matching","A1","ex",10000,2,0.05,0.1,1,11,0.0898562474394999,0.405465108107288,0.182697808024151,-0.190932939798378,1.00186315601295
"68","counter-matching","A1","ex",10000,2,0.05,0.1,1,12,0.00221326292895996,0.969400557188091,0.00618909393662197,0.275363363358161,1.66343775101802
"69","counter-matching","A1","ex",10000,2,0.05,0.1,1,13,0.390755647499357,0.0769610411084207,0.781563839238264,-0.467037677130649,0.62095975934749
"70","counter-matching","A1","ex",10000,2,0.05,0.1,1,14,0.14835876316103,0.313657558855022,0.298696334419487,-0.277891643980185,0.905206761690229
"71","matching","A2","ex",10000,2,0.05,0.1,NA,8,0.00117336277194069,1.06471073699225,3.69120465141806,0.499368282285434,1.63005319169907
"72","matching","A2","ex",10000,2,0.05,0.1,NA,9,0.151741832012421,0.3566749439386,1.40620441395848,-0.140457647431674,0.853807535308875
"73","matching","A2","ex",10000,2,0.05,0.1,NA,10,0.436390061896956,0.0512932943859303,0.226356185442468,-0.39284305403467,0.49542964280653
"74","matching","A2","ex",10000,2,0.05,0.1,NA,11,0.198071954576037,0.241162056816888,1.19774872098657,-0.153469085355713,0.635793198989489
"75","matching","A2","ex",10000,2,0.05,0.1,NA,12,0.0580415668693275,0.456758402490656,2.1623040442963,0.0427416869047217,0.87077511807659
"76","matching","A2","ex",10000,2,0.05,0.1,NA,13,0.193238115385616,0.251314428280905,1.18833716342743,-0.163186812095332,0.665815668657142
"77","matching","A2","ex",10000,2,0.05,0.1,NA,14,0.388648705394761,0.0800427076370704,0.39183833190749,-0.32032859710492,0.480414012379061
"78","counter-matching","A2","ex",10000,2,0.05,0.1,1,8,0.00117336277194069,1.06471073699225,3.69120465141806,0.499368282285434,1.63005319169907
"79","counter-matching","A2","ex",10000,2,0.05,0.1,1,9,0.151741832012421,0.3566749439386,1.40620441395848,-0.140457647431674,0.853807535308875
"80","counter-matching","A2","ex",10000,2,0.05,0.1,1,10,0.436390061896956,0.0512932943859303,0.226356185442468,-0.39284305403467,0.49542964280653
"81","counter-matching","A2","ex",10000,2,0.05,0.1,1,11,0.198071954576037,0.241162056816888,1.19774872098657,-0.153469085355713,0.635793198989489
"82","counter-matching","A2","ex",10000,2,0.05,0.1,1,12,0.0580415668693275,0.456758402490656,2.1623040442963,0.0427416869047217,0.87077511807659
"83","counter-matching","A2","ex",10000,2,0.05,0.1,1,13,0.193238115385616,0.251314428280905,1.18833716342743,-0.163186812095332,0.665815668657142
"84","counter-matching","A2","ex",10000,2,0.05,0.1,1,14,0.388648705394761,0.0800427076370704,0.39183833190749,-0.32032859710492,0.480414012379061
"85","matching","A1","ex",25000,2,0.05,0.1,NA,8,0.0159859780888244,0.405465108107289,0.0331601051027149,0.0323923395957888,0.778537876618789
"86","matching","A1","ex",25000,2,0.05,0.1,NA,9,0.0501447211671057,0.320471895274745,0.101747474254424,-0.0633571875316279,0.704300978081118
"87","matching","A1","ex",25000,2,0.05,0.1,NA,10,0.100109467622117,0.253780520776099,0.201426800870046,-0.13557510099356,0.643136142545757
"88","matching","A1","ex",25000,2,0.05,0.1,NA,11,0.00627745929848322,0.470003629238039,0.0133863203189606,0.0975531676963762,0.842454090779701
"89","matching","A1","ex",25000,2,0.05,0.1,NA,12,0.0786496035251426,0.251314428280905,0.158392471038287,-0.0979005107936273,0.600529367355437
"90","matching","A1","ex",25000,2,0.05,0.1,NA,13,0.00136292001370042,0.576887374290959,0.00311742815738983,0.194373529910434,0.959401218671485
"91","matching","A1","ex",25000,2,0.05,0.1,NA,14,0.00986977378496912,0.441832752275934,0.0207552686247435,0.067341451010258,0.81632405354161
"92","counter-matching","A1","ex",25000,2,0.05,0.1,1,8,0.0159859780888244,0.405465108107289,0.0331601051027149,0.0323923395957888,0.778537876618789
"93","counter-matching","A1","ex",25000,2,0.05,0.1,1,9,0.0501447211671057,0.320471895274745,0.101747474254424,-0.0633571875316279,0.704300978081118
"94","counter-matching","A1","ex",25000,2,0.05,0.1,1,10,0.100109467622117,0.253780520776099,0.201426800870046,-0.13557510099356,0.643136142545757
"95","counter-matching","A1","ex",25000,2,0.05,0.1,1,11,0.00627745929848322,0.470003629238039,0.0133863203189606,0.0975531676963762,0.842454090779701
"96","counter-matching","A1","ex",25000,2,0.05,0.1,1,12,0.0786496035251426,0.251314428280905,0.158392471038287,-0.0979005107936273,0.600529367355437
"97","counter-matching","A1","ex",25000,2,0.05,0.1,1,13,0.00136292001370042,0.576887374290959,0.00311742815738983,0.194373529910434,0.959401218671485
"98","counter-matching","A1","ex",25000,2,0.05,0.1,1,14,0.00986977378496912,0.441832752275934,0.0207552686247435,0.067341451010258,0.81632405354161
"99","matching","A2","ex",25000,2,0.05,0.1,NA,8,0.0407781001896755,0.322083499169084,2.41922532214217,0.0611437460141099,0.583023252324059
"100","matching","A2","ex",25000,2,0.05,0.1,NA,9,0.0117178158672168,0.45425527227293,3.0743086098144,0.164653906099048,0.743856638446812
"101","matching","A2","ex",25000,2,0.05,0.1,NA,10,0.0565700040760032,0.316337328212135,2.21171543600457,0.0360075171667095,0.596667139257561
"102","matching","A2","ex",25000,2,0.05,0.1,NA,11,0.010409502453242,0.434038480549831,3.16714631018018,0.165437125744167,0.702639835355495
"103","matching","A2","ex",25000,2,0.05,0.1,NA,12,0.00466479235988582,0.492476485082534,3.5380753904527,0.219662577103275,0.765290393061793
"104","matching","A2","ex",25000,2,0.05,0.1,NA,13,0.00379600592365437,0.520534437858649,3.59772615034164,0.236958448947187,0.80411042677011
"105","matching","A2","ex",25000,2,0.05,0.1,NA,14,0.0611181777240059,0.282862786015828,2.161506989586,0.026374661837304,0.539350910194352
"106","counter-matching","A2","ex",25000,2,0.05,0.1,1,8,0.0407781001896755,0.322083499169084,2.41922532214217,0.0611437460141099,0.583023252324059
"107","counter-matching","A2","ex",25000,2,0.05,0.1,1,9,0.0117178158672168,0.45425527227293,3.0743086098144,0.164653906099048,0.743856638446812
"108","counter-matching","A2","ex",25000,2,0.05,0.1,1,10,0.0565700040760032,0.316337328212135,2.21171543600457,0.0360075171667095,0.596667139257561
"109","counter-matching","A2","ex",25000,2,0.05,0.1,1,11,0.010409502453242,0.434038480549831,3.16714631018018,0.165437125744167,0.702639835355495
"110","counter-matching","A2","ex",25000,2,0.05,0.1,1,12,0.00466479235988582,0.492476485082534,3.5380753904527,0.219662577103275,0.765290393061793
"111","counter-matching","A2","ex",25000,2,0.05,0.1,1,13,0.00379600592365437,0.520534437858649,3.59772615034164,0.236958448947187,0.80411042677011
"112","counter-matching","A2","ex",25000,2,0.05,0.1,1,14,0.0611181777240059,0.282862786015828,2.161506989586,0.026374661837304,0.539350910194352
"113","matching","A1","ex",10000,2,0.05,0.1,NA,15,0.0701843303858366,0.441832752275934,0.143605734675639,-0.150289985683982,1.03395549023585
"114","matching","A1","ex",10000,2,0.05,0.1,NA,16,0.232901454620922,0.213574100298059,0.466649912048268,-0.3614693995259,0.788617600122018
"115","matching","A1","ex",10000,2,0.05,0.1,NA,17,0.103789221167812,0.356674943938601,0.209988685759978,-0.200976594090039,0.91432648196724
"116","matching","A1","ex",10000,2,0.05,0.1,NA,18,0.00277283365762204,0.810930216216329,0.00695609461236261,0.222034329189506,1.39982610324315
"117","matching","A1","ex",10000,2,0.05,0.1,NA,19,0.0186864941703258,0.693147178402484,0.0412935824174716,0.0273805164083073,1.35891384039666
"118","matching","A1","ex",10000,2,0.05,0.1,NA,20,0.217439829247892,0.245122458032984,0.436028437172381,-0.371671127904226,0.861916043970195
"119","matching","A1","ex",10000,2,0.05,0.1,NA,21,0.70689315946343,-0.148420005118273,0.586557252415348,-0.683324155497647,0.3864841452611
"120","counter-matching","A1","ex",10000,2,0.05,0.1,1,15,0.0701843303858366,0.441832752275934,0.143605734675639,-0.150289985683982,1.03395549023585
"121","counter-matching","A1","ex",10000,2,0.05,0.1,1,16,0.232901454620922,0.213574100298059,0.466649912048268,-0.3614693995259,0.788617600122018
"122","counter-matching","A1","ex",10000,2,0.05,0.1,1,17,0.103789221167812,0.356674943938601,0.209988685759978,-0.200976594090039,0.91432648196724
"123","counter-matching","A1","ex",10000,2,0.05,0.1,1,18,0.00277283365762204,0.810930216216329,0.00695609461236261,0.222034329189506,1.39982610324315
"124","counter-matching","A1","ex",10000,2,0.05,0.1,1,19,0.0186864941703258,0.693147178402484,0.0412935824174716,0.0273805164083073,1.35891384039666
"125","counter-matching","A1","ex",10000,2,0.05,0.1,1,20,0.217439829247892,0.245122458032984,0.436028437172381,-0.371671127904226,0.861916043970195
"126","counter-matching","A1","ex",10000,2,0.05,0.1,1,21,0.70689315946343,-0.148420005118273,0.586557252415348,-0.683324155497647,0.3864841452611
"127","matching","A2","ex",10000,2,0.05,0.1,NA,15,0.099271396843331,0.371563556432242,1.76139169345676,-0.0418885969304242,0.785015709794909
"128","matching","A2","ex",10000,2,0.05,0.1,NA,16,0.119092474996011,0.351397886837783,1.64692217522642,-0.0667926098387508,0.769588383514317
"129","matching","A2","ex",10000,2,0.05,0.1,NA,17,0.0580415668693275,0.456758402490656,2.1623040442963,0.0427416869047218,0.87077511807659
"130","matching","A2","ex",10000,2,0.05,0.1,NA,18,0.00452908711073652,0.750305594399894,3.40593575611039,0.318538218933565,1.18207296986622
"131","matching","A2","ex",10000,2,0.05,0.1,NA,19,0.00303498618101161,1.02165124753193,3.36303228621052,0.42623631258365,1.6170661824802
"132","matching","A2","ex",10000,2,0.05,0.1,NA,20,0.32365739219426,0.139761942375159,0.644902728466512,-0.284997267616148,0.564521152366466
"133","matching","A2","ex",10000,2,0.05,0.1,NA,21,0.388648705394761,0.0800427076370705,0.391838331907491,-0.32032859710492,0.480414012379061
"134","counter-matching","A2","ex",10000,2,0.05,0.1,1,15,0.099271396843331,0.371563556432242,1.76139169345676,-0.0418885969304242,0.785015709794909
"135","counter-matching","A2","ex",10000,2,0.05,0.1,1,16,0.119092474996011,0.351397886837783,1.64692217522642,-0.0667926098387508,0.769588383514317
"136","counter-matching","A2","ex",10000,2,0.05,0.1,1,17,0.0580415668693275,0.456758402490656,2.1623040442963,0.0427416869047218,0.87077511807659
"137","counter-matching","A2","ex",10000,2,0.05,0.1,1,18,0.00452908711073652,0.750305594399894,3.40593575611039,0.318538218933565,1.18207296986622
"138","counter-matching","A2","ex",10000,2,0.05,0.1,1,19,0.00303498618101161,1.02165124753193,3.36303228621052,0.42623631258365,1.6170661824802
"139","counter-matching","A2","ex",10000,2,0.05,0.1,1,20,0.32365739219426,0.139761942375159,0.644902728466512,-0.284997267616148,0.564521152366466
"140","counter-matching","A2","ex",10000,2,0.05,0.1,1,21,0.388648705394761,0.0800427076370705,0.391838331907491,-0.32032859710492,0.480414012379061
"141","matching","A1","ex",25000,2,0.05,0.1,NA,15,0.0261018176706573,0.362905493689197,0.0535031232916976,-0.00547434878285519,0.73128533616125
"142","matching","A1","ex",25000,2,0.05,0.1,NA,16,0.0123501495399387,0.393042588109054,0.0256370839769896,0.0478522615241193,0.738232914693989
"143","matching","A1","ex",25000,2,0.05,0.1,NA,17,0.0595707155099859,0.287682072451776,0.120416807168476,-0.0753809571383907,0.650745102041943
"144","matching","A1","ex",25000,2,0.05,0.1,NA,18,0.0260339630079132,0.381934610697608,0.0535059778778346,-0.00576603217064064,0.769635253565857
"145","matching","A1","ex",25000,2,0.05,0.1,NA,19,0.0373529666560652,0.356674943938601,0.076253028153548,-0.0376442401405584,0.75099412801776
"146","matching","A1","ex",25000,2,0.05,0.1,NA,20,0.00392533363377423,0.497402603416197,0.0085079656549549,0.126893012102496,0.867912194729898
"147","matching","A1","ex",25000,2,0.05,0.1,NA,21,0.00111423099148977,0.547639596816815,0.0025270553741072,0.192234154414377,0.903045039219254
"148","counter-matching","A1","ex",25000,2,0.05,0.1,1,15,0.0261018176706573,0.362905493689197,0.0535031232916976,-0.00547434878285519,0.73128533616125
"149","counter-matching","A1","ex",25000,2,0.05,0.1,1,16,0.0123501495399387,0.393042588109054,0.0256370839769896,0.0478522615241193,0.738232914693989
"150","counter-matching","A1","ex",25000,2,0.05,0.1,1,17,0.0595707155099859,0.287682072451776,0.120416807168476,-0.0753809571383907,0.650745102041943
"151","counter-matching","A1","ex",25000,2,0.05,0.1,1,18,0.0260339630079132,0.381934610697608,0.0535059778778346,-0.00576603217064064,0.769635253565857
"152","counter-matching","A1","ex",25000,2,0.05,0.1,1,19,0.0373529666560652,0.356674943938601,0.076253028153548,-0.0376442401405584,0.75099412801776
"153","counter-matching","A1","ex",25000,2,0.05,0.1,1,20,0.00392533363377423,0.497402603416197,0.0085079656549549,0.126893012102496,0.867912194729898
"154","counter-matching","A1","ex",25000,2,0.05,0.1,1,21,0.00111423099148977,0.547639596816815,0.0025270553741072,0.192234154414377,0.903045039219254
"155","matching","A2","ex",25000,2,0.05,0.1,NA,15,0.0122942832244294,0.427444014825033,3.08283359469638,0.155689199415744,0.699198830234322
"156","matching","A2","ex",25000,2,0.05,0.1,NA,16,0.00317250555293491,0.490206336548993,3.71578689694578,0.231637481209341,0.748775191888644
"157","matching","A2","ex",25000,2,0.05,0.1,NA,17,0.00882464045628306,0.458307589477227,3.23216988902201,0.180393247082147,0.736221931872308
"158","matching","A2","ex",25000,2,0.05,0.1,NA,18,0.0791103212259113,0.267062785249043,1.98537965073864,0.00341878118949607,0.53070678930859
"159","matching","A2","ex",25000,2,0.05,0.1,NA,19,0.0293408398640863,0.380772495517446,2.61177479858868,0.0950279596865196,0.666517031348373
"160","matching","A2","ex",25000,2,0.05,0.1,NA,20,0.00342279445451532,0.515466003292756,3.66301357172855,0.239656268514226,0.791275738071287
"161","matching","A2","ex",25000,2,0.05,0.1,NA,21,9.65482883896751e-06,0.819898886199089,5.47584267476485,0.526433134284709,1.11336463811347
"162","counter-matching","A2","ex",25000,2,0.05,0.1,1,15,0.0122942832244294,0.427444014825033,3.08283359469638,0.155689199415744,0.699198830234322
"163","counter-matching","A2","ex",25000,2,0.05,0.1,1,16,0.00317250555293491,0.490206336548993,3.71578689694578,0.231637481209341,0.748775191888644
"164","counter-matching","A2","ex",25000,2,0.05,0.1,1,17,0.00882464045628306,0.458307589477227,3.23216988902201,0.180393247082147,0.736221931872308
"165","counter-matching","A2","ex",25000,2,0.05,0.1,1,18,0.0791103212259113,0.267062785249043,1.98537965073864,0.00341878118949607,0.53070678930859
"166","counter-matching","A2","ex",25000,2,0.05,0.1,1,19,0.0293408398640863,0.380772495517446,2.61177479858868,0.0950279596865196,0.666517031348373
"167","counter-matching","A2","ex",25000,2,0.05,0.1,1,20,0.00342279445451532,0.515466003292756,3.66301357172855,0.239656268514226,0.791275738071287
"168","counter-matching","A2","ex",25000,2,0.05,0.1,1,21,9.65482883896751e-06,0.819898886199089,5.47584267476485,0.526433134284709,1.11336463811347
"169","matching","A1","ex",10000,2,0.05,0.1,NA,22,0.0744573365893828,0.422856850818407,0.15194991730332,-0.155629225470063,1.00134292710688
"170","matching","A1","ex",10000,2,0.05,0.1,NA,23,0.000567515509103056,0.90445627422715,0.00165307114574618,0.341045703525992,1.46786684492831
"171","matching","A1","ex",10000,2,0.05,0.1,NA,24,0.00757921943871975,0.723918835217052,0.0174852858381432,0.126843447306285,1.32099422312782
"172","matching","A1","ex",10000,2,0.05,0.1,NA,25,0.0694912301465928,0.496436886296732,0.143055780315774,-0.167949947172938,1.1608237197664
"173","matching","A1","ex",10000,2,0.05,0.1,NA,26,0.228028270125128,0.22314355131421,0.456990317552397,-0.364845644047806,0.811132746676226
"174","matching","A1","ex",10000,2,0.05,0.1,NA,27,0.035273000228433,0.613104472516681,0.0750149911866695,-0.0618456119389031,1.28805455697227
"175","matching","A1","ex",10000,2,0.05,0.1,NA,28,0.138151458668742,0.298492988555988,0.278085112283418,-0.240893677204147,0.837879654316122
"176","counter-matching","A1","ex",10000,2,0.05,0.1,1,22,0.0744573365893828,0.422856850818407,0.15194991730332,-0.155629225470063,1.00134292710688
"177","counter-matching","A1","ex",10000,2,0.05,0.1,1,23,0.000567515509103056,0.90445627422715,0.00165307114574618,0.341045703525992,1.46786684492831
"178","counter-matching","A1","ex",10000,2,0.05,0.1,1,24,0.00757921943871975,0.723918835217052,0.0174852858381432,0.126843447306285,1.32099422312782
"179","counter-matching","A1","ex",10000,2,0.05,0.1,1,25,0.0694912301465928,0.496436886296732,0.143055780315774,-0.167949947172938,1.1608237197664
"180","counter-matching","A1","ex",10000,2,0.05,0.1,1,26,0.228028270125128,0.22314355131421,0.456990317552397,-0.364845644047806,0.811132746676226
"181","counter-matching","A1","ex",10000,2,0.05,0.1,1,27,0.035273000228433,0.613104472516681,0.0750149911866695,-0.0618456119389031,1.28805455697227
"182","counter-matching","A1","ex",10000,2,0.05,0.1,1,28,0.138151458668742,0.298492988555988,0.278085112283418,-0.240893677204147,0.837879654316122
"183","matching","A2","ex",10000,2,0.05,0.1,NA,22,0.028963834941945,0.567984037483761,2.60628492696904,0.140851821146832,0.99511625382069
"184","matching","A2","ex",10000,2,0.05,0.1,NA,23,0.000464266711233119,0.940983344464522,4.15364930690756,0.496965727922982,1.38500096100606
"185","matching","A2","ex",10000,2,0.05,0.1,NA,24,0.000164077114375938,1.26851132544329,4.14668821300972,0.668939719348154,1.86808293153843
"186","matching","A2","ex",10000,2,0.05,0.1,NA,25,0.0477903522728147,0.570544858337187,2.2557430475414,0.074811368157884,1.06627834851649
"187","matching","A2","ex",10000,2,0.05,0.1,NA,26,0.277673158335711,0.174353387144778,0.829870552166192,-0.237429340287028,0.586136114576585
"188","matching","A2","ex",10000,2,0.05,0.1,NA,27,0.5,0,0,-0.408680741809339,0.408680741809339
"189","matching","A2","ex",10000,2,0.05,0.1,NA,28,0.253900324137637,0.175890666463664,0.931801496316324,-0.194080161924551,0.54586149485188
"190","counter-matching","A2","ex",10000,2,0.05,0.1,1,22,0.028963834941945,0.567984037483761,2.60628492696904,0.140851821146832,0.99511625382069
